#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)
      0.000000000       0.0000000     143.0400     150.0000      150.0000      600.0000   0.00000 -100.15223   0.033352109    0.0000000    0.0000e+00
      0.000578704       0.0138889     143.4483     150.3901      149.9996      598.3869   1.67599  -97.29221   0.033236556    3.4963909    1.7619e+00
      0.001157407       0.0277778     144.6694     151.5571      149.9969      596.8419   3.34664  -94.42792   0.033126037    7.0028311    1.6605e+00
      0.001736111       0.0416667     146.6953     153.4937      149.9899      595.4278   5.00669  -91.55493   0.033025204   10.5165138    1.4997e+00
      0.002314815       0.0555556     149.5145     156.1899      149.9777      594.1862   6.65091  -88.66887   0.032937121   14.0337586    1.3039e+00
      0.002893519       0.0694444     153.1124     159.6331      149.9604      593.1358   8.27403  -85.76550   0.032863116   17.5506794    1.0967e+00
      0.003472222       0.0833333     157.4714     163.8079      149.9390      592.2739   9.87080  -82.84069   0.032802941   21.0637946    8.9818e-01
      0.004050926       0.0972222     162.5707     168.6966      149.9149      591.5849  11.43595  -79.89051   0.032755364   24.5702938    7.1936e-01
      0.004629630       0.1111111     168.3869     174.2790      149.8895      591.0458  12.96420  -76.91126   0.032718638   28.0681123    5.6569e-01
      0.005208333       0.1250000     174.8940     180.5325      149.8641      590.6317  14.45028  -73.89955   0.032690867   31.5558531    4.3816e-01
      0.005787037       0.1388889     182.0632     187.4325      149.8399      590.3184  15.88892  -70.85232   0.032670245   35.0326393    3.3507e-01
      0.006365741       0.1527778     189.8636     194.9519      149.8176      590.0846  17.27489  -67.76694   0.032655182   38.4979617    2.5343e-01
      0.006944444       0.1666667     198.2621     203.0617      149.7975      589.9122  18.60300  -64.64124   0.032644348   41.9515498    1.8985e-01
      0.007523148       0.1805556     207.2233     211.7311      149.7800      589.7865  19.86813  -61.47362   0.032636667   45.3932739    1.4102e-01
      0.008101852       0.1944444     216.7105     220.9273      149.7651      589.6957  21.06527  -58.26310   0.032631296   48.8230767    1.0400e-01
      0.008680556       0.2083333     226.6851     230.6161      149.7525      589.6306  22.18955  -55.00938   0.032627591   52.2409290    7.6230e-02
      0.009259259       0.2222222     237.1072     240.7615      149.7421      589.5843  23.23627  -51.71290   0.032625069   55.6468038    5.5612e-02
      0.009837963       0.2361111     247.9359     251.3264      149.7336      589.5517  24.20099  -48.37493   0.032623373   59.0406633    4.0434e-02
      0.010416667       0.2500000     259.1293     262.2725      149.7267      589.5287  25.07955  -44.99755   0.032622248   62.4224555    2.9341e-02
      0.010995370       0.2638889     270.6447     273.5606      149.7212      589.5125  25.86812  -41.58372   0.032621512   65.7921167    2.1278e-02
      0.011574074       0.2777778     282.4393     285.1505      149.7169      589.5012  26.56328  -38.13722   0.032621038   69.1495769    1.5442e-02
      0.012152778       0.2916667     294.4696     297.0014      149.7134      589.4934  27.16207  -34.66266   0.032620737   72.4947680    1.1228e-02
      0.012731481       0.3055556     306.6924     309.0723      149.7107      589.4878  27.66204  -31.16538   0.032620551   75.8276306    8.1881e-03
      0.013310185       0.3194444     319.0642     321.3215      149.7085      589.4840  28.06130  -27.65138   0.032620440   79.1481210    5.9945e-03
      0.013888889       0.3333333     331.5420     333.7073      149.7068      589.4813  28.35855  -24.12719   0.032620376   82.4562173    4.4092e-03
      0.014467593       0.3472222     344.0834     346.1880      149.7055      589.4794  28.55310  -20.59972   0.032620343   85.7519229    3.2604e-03
      0.015046296       0.3611111     356.6463     358.7222      149.7044      589.4780  28.64490  -17.07610   0.032620328   89.0352708    2.4253e-03
      0.015625000       0.3750000     369.1893     371.2684      149.7035      589.4771  28.63455  -13.56349   0.032620325   92.3063247    1.8155e-03
      0.016203704       0.3888889     381.6721     383.7860      149.7029      589.4764  28.52323  -10.06894   0.032620328   95.5651810    1.3683e-03
      0.016782407       0.4027778     394.0552     396.2345      149.7023      589.4759  28.31273   -6.59916   0.032620335   98.8119693    1.0387e-03
      0.017361111       0.4166667     406.3000     408.5743      149.7019      589.4756  28.00537   -3.16043   0.032620343  102.0468517    7.9406e-04
      0.017939815       0.4305556     418.3693     420.7666      149.7016      589.4753  27.60397    0.24154   0.032620352  105.2700233    6.1218e-04
      0.018518519       0.4444444     430.2269     432.7734      149.7013      589.4752  27.11177    3.60176   0.032620361  108.4817106    4.7591e-04
      0.019097222       0.4583333     441.8379     444.5577      149.7010      589.4750  26.53236    6.91600   0.032620369  111.6821711    3.7325e-04
      0.019675926       0.4722222     453.1688     456.0836      149.7009      589.4749  25.86965   10.18081   0.032620377  114.8716915    2.9543e-04
      0.020254630       0.4861111     464.1873     467.3162      149.7007      589.4749  25.12776   13.39358   0.032620384  118.0505871    2.3614e-04
      0.020833333       0.5000000     474.8629     478.2221      149.7006      589.4748  24.31099   16.55252   0.032620390  121.2191995    1.9066e-04
      0.021412037       0.5138889     485.1660     488.7690      149.7005      589.4748  23.42371   19.65662   0.032620396  124.3778962    1.5553e-04
      0.021990741       0.5277778     495.0689     498.9260      149.7004      589.4748  22.47039   22.70557   0.032620401  127.5270681    1.2821e-04
      0.022569444       0.5416667     504.5452     508.6636      149.7003      589.4747  21.45546   25.69978   0.032620405  130.6671288    1.0678e-04
      0.023148148       0.5555556     513.5701     517.9537      149.7002      589.4747  20.38335   28.64024   0.032620410  133.7985125    8.9846e-05
      0.023726852       0.5694444     522.1201     526.7700      149.7002      589.4747  19.25839   31.52849   0.032620413  136.9216733    7.6335e-05
      0.024305556       0.5833333     530.1735     535.0873      149.7001      589.4747  18.08485   34.36654   0.032620417  140.0370828    6.5461e-05
      0.024884259       0.5972222     537.7099     542.8825      149.7001      589.4747  16.86687   37.15681   0.032620420  143.1452295    5.6632e-05
      0.025462963       0.6111111     544.7106     550.1337      149.7000      589.4747  15.60850   39.90204   0.032620422  146.2466170    4.9403e-05
      0.026041667       0.6250000     551.1584     556.8209      149.7000      589.4747  14.31363   42.60528   0.032620425  149.3417628    4.3441e-05
      0.026620370       0.6388889     557.0374     562.9256      149.7000      589.4747  12.98604   45.26979   0.032620427  152.4311969    3.8499e-05
      0.027199074       0.6527778     562.3336     568.4312      149.6999      589.4747  11.62938   47.89903   0.032620429  155.5154608    3.4390e-05
      0.027777778       0.6666667     567.0342     573.3226      149.6999      589.4747  10.24719   50.49661   0.032620431  158.5951056    3.0976e-05
      0.028356481       0.6805556     571.1281     577.5866      149.6999      589.4747   8.84289   53.06624   0.032620433  161.6706916    2.8155e-05
      0.028935185       0.6944444     574.6056     581.2117      149.6999      589.4747   7.41978   55.61176   0.032620434  164.7427866    2.5853e-05
      0.029513889       0.7083333     577.4586     584.1882      149.6998      589.4747   5.98111   58.13703   0.032620436  167.8119650    2.4017e-05
      0.030092593       0.7222222     579.6804     586.5080      149.6998      589.4747   4.53001   60.64600   0.032620437  170.8788063    2.2609e-05
      0.030671296       0.7361111     581.2658     588.1650      149.6998      589.4747   3.06958   63.14264   0.032620439  173.9438947    2.1609e-05
      0.031250000       0.7500000     582.2113     589.1547      149.6998      589.4747   1.60286   65.63094   0.032620440  177.0078171    2.1009e-05
      0.031828704       0.7638889     582.5146     589.4745      149.6998      589.4747   0.13284   68.11491   0.032620442  180.0711628    2.0816e-05
      0.032407407       0.7777778     582.1751     589.1235      149.6998      589.4747  -1.33748   70.59858   0.032620443  183.1345221    2.1052e-05
      0.032986111       0.7916667     581.1936     588.1028      149.6997      589.4747  -2.80512   73.08597   0.032620444  186.1984853    2.1760e-05
      0.033564815       0.8055556     579.5723     586.4149      149.6997      589.4747  -4.26706   75.58108   0.032620446  189.2636414    2.3004e-05
      0.034143519       0.8194444     577.3152     584.0644      149.6997      589.4747  -5.72029   78.08794   0.032620447  192.3305773    2.4874e-05
      0.034722222       0.8333333     574.4274     581.0576      149.6997      589.4747  -7.16171   80.61050   0.032620449  195.3998769    2.7493e-05
      0.035300926       0.8472222     570.9158     577.4026      149.6996      589.4747  -8.58818   83.15273   0.032620451  198.4721195    3.1023e-05
      0.035879630       0.8611111     566.7886     573.1091      149.6996      589.4747  -9.99650   85.71851   0.032620453  201.5478790    3.5668e-05
      0.036458333       0.8750000     562.0557     568.1888      149.6996      589.4747 -11.38335   88.31168   0.032620455  204.6277228    4.1686e-05
      0.037037037       0.8888889     556.7282     562.6551      149.6996      589.4747 -12.74532   90.93599   0.032620458  207.7122103    4.9395e-05
      0.037615741       0.9027778     550.8191     556.5229      149.6995      589.4747 -14.07890   93.59506   0.032620461  210.8018924    5.9188e-05
      0.038194444       0.9166667     544.3425     549.8091      149.6995      589.4747 -15.38044   96.29240   0.032620465  213.8973095    7.1550e-05
      0.038773148       0.9305556     537.3144     542.5322      149.6994      589.4747 -16.64618   99.03132   0.032620469  216.9989906    8.7087e-05
      0.039351852       0.9444444     529.7521     534.7123      149.6993      589.4746 -17.87223  101.81489   0.032620474  220.1074520    1.0656e-04
      0.039930556       0.9583333     521.6744     526.3712      149.6992      589.4746 -19.05457  104.64593   0.032620479  223.2231960    1.3093e-04
      0.040509259       0.9722222     513.1018     517.5323      149.6991      589.4746 -20.18905  107.52693   0.032620486  226.3467094    1.6144e-04
      0.041087963       0.9861111     504.0561     508.2208      149.6990      589.4746 -21.27142  110.45997   0.032620494  229.4784619    1.9970e-04
      0.041666667       1.0000000     494.5608     498.4631      149.6988      589.4745 -22.29732  113.44667   0.032620503  232.6189052    2.4780e-04
      0.042245370       1.0138889     484.6407     488.2873      149.6987      589.4745 -23.26235  116.48814   0.032620513  235.7684706    3.0845e-04
      0.042824074       1.0277778     474.3224     477.7230      149.6984      589.4744 -24.16203  119.58489   0.032620525  238.9275681    3.8523e-04
      0.043402778       1.0416667     463.6336     466.8012      149.6981      589.4743 -24.99191  122.73673   0.032620539  242.0965843    4.8279e-04
      0.043981481       1.0555556     452.6038     455.5541      149.6978      589.4742 -25.74756  125.94278   0.032620554  245.2758812    6.0726e-04
      0.044560185       1.0694444     441.2637     444.0154      149.6974      589.4740 -26.42467  129.20137   0.032620570  248.4657935    7.6681e-04
      0.045138889       1.0833333     429.6455     432.2200      149.6969      589.4737 -27.01905  132.51002   0.032620588  251.6666277    9.7189e-04
      0.045717593       1.0972222     417.7828     420.2037      149.6963      589.4733 -27.52675  135.86541   0.032620607  254.8786597    1.2367e-03
      0.046296296       1.1111111     405.7105     408.0036      149.6956      589.4728 -27.94410  139.26344   0.032620626  258.1021324    1.5798e-03
      0.046875000       1.1250000     393.4646     395.6578      149.6947      589.4721 -28.26778  142.69919   0.032620644  261.3372540    2.0304e-03
      0.047453704       1.1388889     381.0825     383.2051      149.6936      589.4711 -28.49490  146.16708   0.032620658  264.5841952    2.6159e-03
      0.048032407       1.1527778     368.6025     370.6853      149.6922      589.4698 -28.62303  149.66089   0.032620665  267.8430876    3.3844e-03
      0.048611111       1.1666667     356.0643     358.1385      149.6906      589.4679 -28.65029  153.17392   0.032620660  271.1140195    4.3967e-03
      0.049189815       1.1805556     343.5081     345.6058      149.6886      589.4654 -28.57539  156.69916   0.032620633  274.3970339    5.7353e-03
      0.049768519       1.1944444     330.9752     333.1283      149.6861      589.4619 -28.39763  160.22942   0.032620574  277.6921241    7.5112e-03
      0.050347222       1.2083333     318.5075     320.7476      149.6831      589.4571 -28.11698  163.75753   0.032620463  280.9992303    9.8738e-03
