#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.000000000       0.0000000     143.0400     150.0000      150.0000      600.0000   0.00000 -100.15223   0.033352109    0.0000000    0.0000e+00      MSIS-86
      0.000578704       0.0138889     143.4483     150.3901      149.9996      598.3869   1.67599  -97.29221   0.033236556    3.4963909    1.7619e+00      MSIS-86
      0.001157407       0.0277778     144.6694     151.5571      149.9969      596.8419   3.34664  -94.42792   0.033126037    7.0028311    1.6605e+00      MSIS-86
      0.001736111       0.0416667     146.6953     153.4937      149.9899      595.4278   5.00669  -91.55493   0.033025204   10.5165138    1.4997e+00      MSIS-86
      0.002314815       0.0555556     149.5145     156.1899      149.9777      594.1862   6.65091  -88.66887   0.032937121   14.0337586    1.3039e+00      MSIS-86
      0.002893519       0.0694444     153.1124     159.6331      149.9604      593.1358   8.27403  -85.76550   0.032863116   17.5506794    1.0967e+00      MSIS-86
      0.003472222       0.0833333     157.4714     163.8079      149.9390      592.2739   9.87080  -82.84069   0.032802941   21.0637946    8.9818e-01      MSIS-86
      0.004050926       0.0972222     162.5707     168.6966      149.9149      591.5849  11.43595  -79.89051   0.032755364   24.5702938    7.1936e-01      MSIS-86
      0.004629630       0.1111111     168.3869     174.2790      149.8895      591.0458  12.96420  -76.91126   0.032718638   28.0681123    5.6569e-01      MSIS-86
      0.005208333       0.1250000     174.8940     180.5325      149.8641      590.6317  14.45028  -73.89955   0.032690867   31.5558531    4.3816e-01      MSIS-86
      0.005787037       0.1388889     182.0632     187.4325      149.8399      590.3184  15.88892  -70.85232   0.032670245   35.0326393    3.3507e-01      MSIS-86
      0.006365741       0.1527778     189.8636     194.9519      149.8176      590.0846  17.27489  -67.76694   0.032655182   38.4979617    2.5343e-01      MSIS-86
      0.006944444       0.1666667     198.2621     203.0617      149.7975      589.9122  18.60300  -64.64124   0.032644348   41.9515498    1.8985e-01      MSIS-86
      0.007523148       0.1805556     207.2233     211.7311      149.7800      589.7865  19.86813  -61.47362   0.032636667   45.3932739    1.4102e-01      MSIS-86
      0.008101852       0.1944444     216.7105     220.9273      149.7651      589.6957  21.06527  -58.26310   0.032631296   48.8230767    1.0400e-01      MSIS-86
      0.008680556       0.2083333     226.6851     230.6161      149.7525      589.6306  22.18955  -55.00938   0.032627591   52.2409290    7.6230e-02      MSIS-86
      0.009259259       0.2222222     237.1072     240.7615      149.7421      589.5843  23.23627  -51.71290   0.032625069   55.6468038    5.5612e-02      MSIS-86
      0.009837963       0.2361111     247.9359     251.3264      149.7336      589.5517  24.20099  -48.37493   0.032623373   59.0406633    4.0434e-02      MSIS-86
      0.010416667       0.2500000     259.1293     262.2725      149.7267      589.5287  25.07955  -44.99755   0.032622248   62.4224555    2.9341e-02      MSIS-86
      0.010995370       0.2638889     270.6447     273.5606      149.7212      589.5125  25.86812  -41.58372   0.032621512   65.7921167    2.1278e-02      MSIS-86
      0.011574074       0.2777778     282.4393     285.1505      149.7169      589.5012  26.56328  -38.13722   0.032621038   69.1495769    1.5442e-02      MSIS-86
      0.012152778       0.2916667     294.4696     297.0014      149.7134      589.4934  27.16207  -34.66266   0.032620737   72.4947680    1.1228e-02      MSIS-86
      0.012731481       0.3055556     306.6924     309.0723      149.7107      589.4878  27.66204  -31.16538   0.032620551   75.8276306    8.1881e-03      MSIS-86
      0.013310185       0.3194444     319.0642     321.3215      149.7085      589.4840  28.06130  -27.65138   0.032620440   79.1481210    5.9945e-03      MSIS-86
      0.013888889       0.3333333     331.5420     333.7073      149.7068      589.4813  28.35855  -24.12719   0.032620376   82.4562173    4.4092e-03      MSIS-86
      0.014467593       0.3472222     344.0834     346.1880      149.7055      589.4794  28.55310  -20.59972   0.032620343   85.7519229    3.2604e-03      MSIS-86
      0.015046296       0.3611111     356.6463     358.7222      149.7044      589.4780  28.64490  -17.07610   0.032620328   89.0352708    2.4253e-03      MSIS-86
      0.015625000       0.3750000     369.1893     371.2684      149.7035      589.4771  28.63455  -13.56349   0.032620325   92.3063247    1.8155e-03      MSIS-86
      0.016203704       0.3888889     381.6721     383.7860      149.7029      589.4764  28.52323  -10.06894   0.032620328   95.5651810    1.3683e-03      MSIS-86
      0.016782407       0.4027778     394.0552     396.2345      149.7023      589.4759  28.31273   -6.59916   0.032620335   98.8119693    1.0387e-03      MSIS-86
      0.017361111       0.4166667     406.3000     408.5743      149.7019      589.4756  28.00537   -3.16043   0.032620343  102.0468440    6.4351e-04      NRLMSIS
      0.017939815       0.4305556     418.3693     420.7666      149.7016      589.4754  27.60397    0.24154   0.032620351  105.2700112    6.4118e-04      NRLMSIS
      0.018518519       0.4444444     430.2269     432.7734      149.7013      589.4752  27.11177    3.60176   0.032620362  108.4817109    6.3889e-04      NRLMSIS
      0.019097222       0.4583333     441.8379     444.5577      149.7009      589.4750  26.53236    6.91600   0.032620375  111.6821958    6.3665e-04      NRLMSIS
      0.019675926       0.4722222     453.1688     456.0836      149.7005      589.4748  25.86965   10.18081   0.032620390  114.8717492    6.3447e-04      NRLMSIS
      0.020254630       0.4861111     464.1873     467.3162      149.7002      589.4746  25.12776   13.39358   0.032620407  118.0506835    6.3235e-04      NRLMSIS
      0.020833333       0.5000000     474.8629     478.2221      149.6998      589.4745  24.31099   16.55252   0.032620426  121.2193386    6.3029e-04      NRLMSIS
      0.021412037       0.5138889     485.1660     488.7690      149.6994      589.4743  23.42371   19.65661   0.032620447  124.3780801    6.2831e-04      NRLMSIS
      0.021990741       0.5277778     495.0689     498.9260      149.6990      589.4742  22.47039   22.70557   0.032620470  127.5272979    6.2640e-04      NRLMSIS
      0.022569444       0.5416667     504.5452     508.6635      149.6985      589.4741  21.45546   25.69978   0.032620495  130.6674045    6.2458e-04      NRLMSIS
      0.023148148       0.5555556     513.5700     517.9537      149.6981      589.4740  20.38335   28.64024   0.032620521  133.7988337    6.2284e-04      NRLMSIS
      0.023726852       0.5694444     522.1200     526.7699      149.6976      589.4739  19.25839   31.52849   0.032620549  136.9220385    6.2120e-04      NRLMSIS
      0.024305556       0.5833333     530.1734     535.0873      149.6972      589.4738  18.08485   34.36654   0.032620579  140.0374905    6.1964e-04      NRLMSIS
      0.024884259       0.5972222     537.7098     542.8824      149.6967      589.4738  16.86687   37.15681   0.032620609  143.1456775    6.1819e-04      NRLMSIS
      0.025462963       0.6111111     544.7105     550.1336      149.6962      589.4737  15.60850   39.90204   0.032620642  146.2471031    6.1684e-04      NRLMSIS
      0.026041667       0.6250000     551.1582     556.8207      149.6958      589.4737  14.31363   42.60528   0.032620675  149.3422842    6.1560e-04      NRLMSIS
      0.026620370       0.6388889     557.0372     562.9253      149.6953      589.4736  12.98604   45.26979   0.032620710  152.4317509    6.1446e-04      NRLMSIS
      0.027199074       0.6527778     562.3333     568.4308      149.6948      589.4736  11.62938   47.89902   0.032620745  155.5160442    6.1344e-04      NRLMSIS
      0.027777778       0.6666667     567.0339     573.3222      149.6943      589.4736  10.24719   50.49660   0.032620782  158.5957154    6.1252e-04      NRLMSIS
      0.028356481       0.6805556     571.1277     577.5861      149.6938      589.4736   8.84289   53.06624   0.032620819  161.6713244    6.1172e-04      NRLMSIS
      0.028935185       0.6944444     574.6051     581.2112      149.6933      589.4735   7.41979   55.61175   0.032620857  164.7434391    6.1104e-04      NRLMSIS
      0.029513889       0.7083333     577.4579     584.1875      149.6928      589.4735   5.98111   58.13703   0.032620895  167.8126336    6.1048e-04      NRLMSIS
      0.030092593       0.7222222     579.6796     586.5073      149.6923      589.4735   4.53002   60.64600   0.032620934  170.8794875    6.1004e-04      NRLMSIS
      0.030671296       0.7361111     581.2650     588.1641      149.6917      589.4735   3.06959   63.14263   0.032620973  173.9445848    6.0971e-04      NRLMSIS
      0.031250000       0.7500000     582.2103     589.1537      149.6912      589.4735   1.60286   65.63093   0.032621013  177.0085126    6.0951e-04      NRLMSIS
      0.031828704       0.7638889     582.5135     589.4733      149.6907      589.4735   0.13284   68.11490   0.032621052  180.0718601    6.0943e-04      NRLMSIS
      0.032407407       0.7777778     582.1738     589.1222      149.6902      589.4735  -1.33748   70.59857   0.032621092  183.1352175    6.0946e-04      NRLMSIS
      0.032986111       0.7916667     581.1921     588.1013      149.6897      589.4735  -2.80511   73.08596   0.032621131  186.1991751    6.0963e-04      NRLMSIS
      0.033564815       0.8055556     579.5707     586.4132      149.6892      589.4735  -4.26706   75.58108   0.032621171  189.2643220    6.0991e-04      NRLMSIS
      0.034143519       0.8194444     577.3133     584.0625      149.6887      589.4735  -5.72028   78.08793   0.032621209  192.3312454    6.1031e-04      NRLMSIS
      0.034722222       0.8333333     574.4253     581.0555      149.6881      589.4735  -7.16170   80.61050   0.032621248  195.4005289    6.1083e-04      NRLMSIS
      0.035300926       0.8472222     570.9135     577.4002      149.6876      589.4735  -8.58818   83.15272   0.032621286  198.4727521    6.1147e-04      NRLMSIS
      0.035879630       0.8611111     566.7861     573.1065      149.6871      589.4735  -9.99650   85.71851   0.032621323  201.5484890    6.1223e-04      NRLMSIS
      0.036458333       0.8750000     562.0528     568.1860      149.6866      589.4735 -11.38334   88.31168   0.032621360  204.6283071    6.1310e-04      NRLMSIS
      0.037037037       0.8888889     556.7251     562.6520      149.6861      589.4734 -12.74532   90.93598   0.032621395  207.7127664    6.1409e-04      NRLMSIS
      0.037615741       0.9027778     550.8157     556.5196      149.6857      589.4734 -14.07889   93.59506   0.032621430  210.8024176    6.1518e-04      NRLMSIS
      0.038194444       0.9166667     544.3388     549.8055      149.6852      589.4733 -15.38044   96.29240   0.032621463  213.8978015    6.1639e-04      NRLMSIS
      0.038773148       0.9305556     537.3104     542.5282      149.6847      589.4733 -16.64618   99.03132   0.032621495  216.9994478    6.1770e-04      NRLMSIS
      0.039351852       0.9444444     529.7478     534.7080      149.6842      589.4732 -17.87223  101.81489   0.032621526  220.1078731    6.1912e-04      NRLMSIS
      0.039930556       0.9583333     521.6698     526.3665      149.6838      589.4731 -19.05457  104.64594   0.032621556  223.2235805    6.2064e-04      NRLMSIS
      0.040509259       0.9722222     513.0968     517.5273      149.6833      589.4731 -20.18905  107.52693   0.032621584  226.3470573    6.2225e-04      NRLMSIS
      0.041087963       0.9861111     504.0507     508.2154      149.6829      589.4730 -21.27142  110.45997   0.032621611  229.4787746    6.2395e-04      NRLMSIS
      0.041666667       1.0000000     494.5550     498.4573      149.6825      589.4729 -22.29732  113.44668   0.032621635  232.6191848    6.2575e-04      NRLMSIS
      0.042245370       1.0138889     484.6346     488.2811      149.6821      589.4727 -23.26235  116.48816   0.032621658  235.7687211    6.2763e-04      NRLMSIS
      0.042824074       1.0277778     474.3158     477.7164      149.6817      589.4726 -24.16203  119.58491   0.032621680  238.9277953    6.2958e-04      NRLMSIS
      0.043402778       1.0416667     463.6266     466.7942      149.6813      589.4724 -24.99192  122.73675   0.032621699  242.0967965    6.3161e-04      NRLMSIS
      0.043981481       1.0555556     452.5963     455.5467      149.6809      589.4723 -25.74757  125.94281   0.032621716  245.2760897    6.3371e-04      NRLMSIS
      0.044560185       1.0694444     441.2558     444.0076      149.6805      589.4721 -26.42467  129.20140   0.032621731  248.4660137    6.3588e-04      NRLMSIS
      0.045138889       1.0833333     429.6372     432.2117      149.6802      589.4719 -27.01905  132.51006   0.032621744  251.6668802    6.3810e-04      NRLMSIS
      0.045717593       1.0972222     417.7741     420.1949      149.6798      589.4717 -27.52675  135.86546   0.032621755  254.8789715    6.4037e-04      NRLMSIS
      0.046296296       1.1111111     405.7013     407.9944      149.6795      589.4715 -27.94410  139.26349   0.032621764  258.1025392    6.4268e-04      NRLMSIS
      0.046875000       1.1250000     393.4549     395.6481      149.6789      589.4710 -28.26779  142.69926   0.032621774  261.3377421    2.0307e-03      MSIS-86
      0.047453704       1.1388889     381.0723     383.1950      149.6778      589.4700 -28.49490  146.16715   0.032621789  264.5846907    2.6164e-03      MSIS-86
      0.048032407       1.1527778     368.5920     370.6747      149.6765      589.4687 -28.62303  149.66097   0.032621796  267.8435909    3.3850e-03      MSIS-86
      0.048611111       1.1666667     356.0533     358.1275      149.6748      589.4668 -28.65029  153.17401   0.032621790  271.1145311    4.3976e-03      MSIS-86
      0.049189815       1.1805556     343.4966     345.5943      149.6728      589.4643 -28.57538  156.69926   0.032621763  274.3975541    5.7366e-03      MSIS-86
      0.049768519       1.1944444     330.9633     333.1164      149.6703      589.4608 -28.39763  160.22953   0.032621704  277.6926535    7.5130e-03      MSIS-86
      0.050347222       1.2083333     318.4952     320.7353      149.6673      589.4561 -28.11696  163.75765   0.032621593  280.9997692    9.8763e-03      MSIS-86
      0.050925926       1.2222222     306.1348     308.4927      149.6636      589.4494 -27.73398  167.27663   0.032621404  284.3187834    1.3027e-02      MSIS-86
      0.051504630       1.2361111     293.9251     296.4303      149.6590      589.4403 -27.24987  170.77986   0.032621099  287.6495155    1.7231e-02      MSIS-86
      0.052083333       1.2500000     281.9092     284.5896      149.6534      589.4277 -26.66647  174.26121   0.032620623  290.9917160    2.2840e-02      MSIS-86
      0.052662037       1.2638889     270.1304     273.0117      149.6466      589.4104 -25.98613  177.71520   0.032619898  294.3450615    3.0312e-02      MSIS-86
      0.053240741       1.2777778     258.6318     261.7373      149.6384      589.3865 -25.21175 -178.86291   0.032618813  297.7091491    4.0235e-02      MSIS-86
      0.053819444       1.2916667     247.4565     250.8064      149.6286      589.3538 -24.34671 -175.47707   0.032617217  301.0834913    5.3357e-02      MSIS-86
      0.054398148       1.3055556     236.6466     240.2581      149.6168      589.3090 -23.39478 -172.13036   0.032614902  304.4675137    7.0616e-02      MSIS-86
      0.054976852       1.3194444     226.2439     230.1305      149.6030      589.2480 -22.36010 -168.82504   0.032611588  307.8605541    9.3174e-02      MSIS-86
      0.055555556       1.3333333     216.2890     220.4605      149.5868      589.1655 -21.24708 -165.56249   0.032606905  311.2618656    1.2246e-01      MSIS-86
      0.056134259       1.3472222     206.8215     211.2835      149.5683      589.0546 -20.06040 -162.34330   0.032600365  314.6706252    1.6019e-01      MSIS-86
      0.056712963       1.3611111     197.8794     202.6336      149.5474      588.9065 -18.80494 -159.16729   0.032591342  318.0859473    2.0847e-01      MSIS-86
      0.057291667       1.3750000     189.4991     194.5428      149.5242      588.7103 -17.48571 -156.03360   0.032579038  321.5069086    2.6975e-01      MSIS-86
      0.057870370       1.3888889     181.7150     187.0413      149.4990      588.4523 -16.10782 -152.94071   0.032562455  324.9325831    3.4685e-01      MSIS-86
      0.058449074       1.4027778     174.5594     180.1571      149.4723      588.1161 -14.67650 -149.88655   0.032540371  328.3620987    4.4282e-01      MSIS-86
      0.059027778       1.4166667     168.0620     173.9160      149.4449      587.6822 -13.19698 -146.86858   0.032511329  331.7947157    5.6063e-01      MSIS-86
      0.059606481       1.4305556     162.2500     168.3413      149.4177      587.1284 -11.67456 -143.88381   0.032473666  335.2299366    7.0253e-01      MSIS-86
      0.060185185       1.4444444     157.1477     163.4534      149.3919      586.4313 -10.11453 -140.92891   0.032425598  338.6676425    8.6905e-01      MSIS-86
      0.060763889       1.4583333     152.7761     159.2702      149.3689      585.5684  -8.52220 -138.00025   0.032365407  342.1082419    1.0574e+00      MSIS-86
      0.061342593       1.4722222     149.1529     155.8064      149.3500      584.5222  -6.90285 -135.09395   0.032291735  345.5527862    1.2609e+00      MSIS-86
      0.061921296       1.4861111     146.2923     153.0739      149.3361      583.2856  -5.26178 -132.20595   0.032203992  349.0029841    1.4635e+00      MSIS-86
      0.062500000       1.5000000     144.2051     151.0812      149.3276      581.8699  -3.60426 -129.33201   0.032102957  352.4610859    1.6453e+00      MSIS-86
      0.063078704       1.5138889     142.8979     149.8337      149.3238      580.3079  -1.93554 -126.46782   0.031991029  355.9294039    1.7820e+00      MSIS-86
      0.063657407       1.5277778     142.3741     149.3337      149.3230      578.6548  -0.26086 -123.60895   0.031872295  359.4096962    1.8512e+00      MSIS-86
      0.064236111       1.5416667     142.6331     149.5802      149.3228      576.9821   1.41454 -120.75094   0.031752072    2.9025040    1.8403e+00      MSIS-86
      0.064814815       1.5555556     143.6710     150.5695      149.3205      575.3653   3.08543 -117.88932   0.031636003    6.4067446    1.7505e+00      MSIS-86
      0.065393519       1.5694444     145.4802     152.2950      149.3140      573.8707   4.74661 -115.01965   0.031529018    9.9197703    1.5967e+00      MSIS-86
      0.065972222       1.5833333     148.0502     154.7472      149.3022      572.5449   6.39283 -112.13751   0.031434564   13.4378697    1.4024e+00      MSIS-86
      0.066550926       1.5972222     151.3673     157.9145      149.2848      571.4111   8.01888 -109.23860   0.031354326   16.9569723    1.1914e+00      MSIS-86
      0.067129630       1.6111111     155.4147     161.7823      149.2628      570.4717   9.61951 -106.31876   0.031288419   20.4732776    9.8547e-01      MSIS-86
      0.067708333       1.6250000     160.1732     166.3342      149.2375      569.7131  11.18948 -103.37398   0.031235768   23.9836804    7.9696e-01      MSIS-86
      0.068287037       1.6388889     165.6204     171.5512      149.2104      569.1137  12.72352 -100.40050   0.031194708   27.4858453    6.3275e-01      MSIS-86
      0.068865741       1.6527778     171.7318     177.4120      149.1829      568.6487  14.21638  -97.39483   0.031163343   30.9781716    4.9481e-01      MSIS-86
      0.069444444       1.6666667     178.4802     183.8933      149.1563      568.2935  15.66278  -94.35382   0.031139813   34.4596506    3.8208e-01      MSIS-86
      0.070023148       1.6805556     185.8361     190.9698      149.1314      568.0257  17.05750  -91.27473   0.031122446   37.9297051    2.9185e-01      MSIS-86
      0.070601852       1.6944444     193.7682     198.6142      149.1088      567.8262  18.39532  -88.15527   0.031109819   41.3880455    2.2084e-01      MSIS-86
      0.071180556       1.7083333     202.2429     206.7972      149.0888      567.6792  19.67111  -84.99371   0.031100769   44.8345583    1.6575e-01      MSIS-86
      0.071759259       1.7222222     211.2251     215.4879      149.0714      567.5719  20.87981  -81.78891   0.031094370   48.2692251    1.2352e-01      MSIS-86
      0.072337963       1.7361111     220.6781     224.6539      149.0567      567.4942  22.01651  -78.54042   0.031089905   51.6920688    9.1493e-02      MSIS-86
      0.072916667       1.7500000     230.5640     234.2612      149.0443      567.4383  23.07645  -75.24854   0.031086829   55.1031202    6.7445e-02      MSIS-86
      0.073495370       1.7638889     240.8436     244.2745      149.0341      567.3984  24.05512  -71.91433   0.031084739   58.5023996    4.9540e-02      MSIS-86
      0.074074074       1.7777778     251.4769     254.6575      149.0258      567.3701  24.94825  -68.53975   0.031083336   61.8899098    3.6305e-02      MSIS-86
      0.074652778       1.7916667     262.4232     265.3729      149.0191      567.3500  25.75193  -65.12755   0.031082407   65.2656358    2.6581e-02      MSIS-86
