#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.000000000       0.0000000     143.0400     150.0000      150.0000      600.0000   0.00000 -100.15223   0.033352109    0.0000000    0.0000e+00      NRLMSIS
      0.000578704       0.0138889     143.4488     150.3906      150.0000      599.9994   1.67604  -97.29213   0.033352064    3.4912211    6.9480e-04      NRLMSIS
      0.001157407       0.0277778     144.6733     151.5610      150.0000      599.9987   3.34682  -94.42758   0.033352019    6.9816108    6.9460e-04      NRLMSIS
      0.001736111       0.0416667     146.7081     153.5065      150.0000      599.9981   5.00709  -91.55418   0.033351975   10.4703376    6.9423e-04      NRLMSIS
      0.002314815       0.0555556     149.5440     156.2194      150.0000      599.9975   6.65159  -88.66758   0.033351930   13.9565783    6.9370e-04      NRLMSIS
      0.002893519       0.0694444     153.1685     159.6891      150.0000      599.9969   8.27504  -85.76354   0.033351887   17.4395218    6.9302e-04      NRLMSIS
      0.003472222       0.0833333     157.5655     163.9019      150.0000      599.9963   9.87216  -82.83798   0.033351844   20.9183739    6.9218e-04      NRLMSIS
      0.004050926       0.0972222     162.7157     168.8414      149.9999      599.9957  11.43767  -79.88699   0.033351802   24.3923600    6.9120e-04      NRLMSIS
      0.004629630       0.1111111     168.5966     174.4884      149.9999      599.9951  12.96625  -76.90689   0.033351762   27.8607298    6.9007e-04      NRLMSIS
      0.005208333       0.1250000     175.1828     180.8209      149.9999      599.9945  14.45263  -73.89433   0.033351722   31.3227601    6.8880e-04      NRLMSIS
      0.005787037       0.1388889     182.4458     187.8146      149.9998      599.9939  15.89153  -70.84626   0.033351684   34.7777579    6.8740e-04      NRLMSIS
      0.006365741       0.1527778     190.3549     195.4426      149.9998      599.9933  17.27770  -67.76008   0.033351648   38.2250638    6.8587e-04      NRLMSIS
      0.006944444       0.1666667     198.8769     203.6759      149.9997      599.9928  18.60593  -64.63365   0.033351613   41.6640541    6.8422e-04      NRLMSIS
      0.007523148       0.1805556     207.9764     212.4834      149.9996      599.9922  19.87110  -61.46539   0.033351580   45.0941437    6.8246e-04      NRLMSIS
      0.008101852       0.1944444     217.6160     221.8321      149.9996      599.9917  21.06821  -58.25435   0.033351549   48.5147874    6.8059e-04      NRLMSIS
      0.008680556       0.2083333     227.7569     231.6871      149.9995      599.9912  22.19237  -55.00025   0.033351520   51.9254824    6.7862e-04      NRLMSIS
      0.009259259       0.2222222     238.3585     242.0121      149.9994      599.9907  23.23891  -51.70357   0.033351493   55.3257694    6.7657e-04      NRLMSIS
      0.009837963       0.2361111     249.3795     252.7693      149.9992      599.9902  24.20338  -48.36558   0.033351468   58.7152333    6.7443e-04      NRLMSIS
      0.010416667       0.2500000     260.7771     263.9198      149.9991      599.9898  25.08163  -44.98841   0.033351445   62.0935050    6.7222e-04      NRLMSIS
      0.010995370       0.2638889     272.5082     275.4235      149.9989      599.9893  25.86985  -41.57502   0.033351424   65.4602608    6.6994e-04      NRLMSIS
      0.011574074       0.2777778     284.5288     287.2396      149.9988      599.9889  26.56464  -38.12922   0.033351406   68.8152236    6.6761e-04      NRLMSIS
      0.012152778       0.2916667     296.7950     299.3265      149.9986      599.9885  27.16306  -34.65563   0.033351390   72.1581623    6.6523e-04      NRLMSIS
      0.012731481       0.3055556     309.2626     311.6423      149.9984      599.9881  27.66268  -31.15962   0.033351377   75.4888919    6.6281e-04      NRLMSIS
      0.013310185       0.3194444     321.8873     324.1446      149.9982      599.9877  28.06163  -27.64719   0.033351366   78.8072730    6.6037e-04      NRLMSIS
      0.013888889       0.3333333     334.6255     336.7907      149.9980      599.9873  28.35863  -24.12487   0.033351357   82.1132107    6.5790e-04      NRLMSIS
      0.014467593       0.3472222     347.4335     349.5382      149.9977      599.9870  28.55303  -20.59957   0.033351351   85.4066545    6.5542e-04      NRLMSIS
      0.015046296       0.3611111     360.2687     362.3446      149.9975      599.9867  28.64480  -17.07841   0.033351347   88.6875965    6.5294e-04      NRLMSIS
      0.015625000       0.3750000     373.0888     375.1679      149.9972      599.9864  28.63454  -13.56856   0.033351346   91.9560708    6.5046e-04      NRLMSIS
      0.016203704       0.3888889     385.8526     387.9663      149.9969      599.9861  28.52349  -10.07702   0.033351347   95.2121522    6.4800e-04      NRLMSIS
      0.016782407       0.4027778     398.5196     400.6987      149.9966      599.9858  28.31343   -6.61052   0.033351351   98.4559542    6.4555e-04      NRLMSIS
      0.017361111       0.4166667     411.0507     413.3245      149.9963      599.9855  28.00672   -3.17531   0.033351357  101.6876405    7.1986e-04      MSIS-86
      0.017939815       0.4305556     423.4076     425.8042      149.9960      599.9853  27.60618    0.22295   0.033351365  104.9073713    5.5239e-04      MSIS-86
      0.018518519       0.4444444     435.5534     438.0989      149.9957      599.9851  27.11505    3.57926   0.033351373  108.1153689    4.2747e-04      MSIS-86
      0.019097222       0.4583333     447.4524     450.1708      149.9955      599.9850  26.53696    6.88941   0.033351380  111.3118924    3.3377e-04      MSIS-86
      0.019675926       0.4722222     459.0702     461.9832      149.9953      599.9849  25.87580   10.15000   0.033351387  114.4972312    2.6307e-04      MSIS-86
      0.020254630       0.4861111     470.3740     473.5006      149.9952      599.9849  25.13571   13.35842   0.033351393  117.6717035    2.0942e-04      MSIS-86
      0.020833333       0.5000000     481.3322     484.6886      149.9951      599.9848  24.32097   16.51289   0.033351399  120.8356549    1.6843e-04      MSIS-86
